epoch	time	train_nll	train_acc	valid_nll	valid_acc	test_nll	test_acc
0	42	nan	0.10446	0.0000	0.00000	nan	0.10000
1	84	nan	0.10000	0.0000	0.00000	nan	0.10000
2	125	nan	0.10000	0.0000	0.00000	nan	0.10000
3	167	nan	0.10000	0.0000	0.00000	nan	0.10000
4	208	nan	0.10000	0.0000	0.00000	nan	0.10000
5	250	nan	0.10000	0.0000	0.00000	nan	0.10000
6	291	nan	0.10000	0.0000	0.00000	nan	0.10000
7	333	nan	0.10000	0.0000	0.00000	nan	0.10000
8	375	nan	0.10000	0.0000	0.00000	nan	0.10000
9	417	nan	0.10000	0.0000	0.00000	nan	0.10000
10	458	nan	0.10000	0.0000	0.00000	nan	0.10000
11	500	nan	0.10000	0.0000	0.00000	nan	0.10000
12	542	nan	0.10000	0.0000	0.00000	nan	0.10000
13	584	nan	0.10000	0.0000	0.00000	nan	0.10000
14	626	nan	0.10000	0.0000	0.00000	nan	0.10000
15	669	nan	0.10000	0.0000	0.00000	nan	0.10000
16	711	nan	0.10000	0.0000	0.00000	nan	0.10000
17	753	nan	0.10000	0.0000	0.00000	nan	0.10000
18	795	nan	0.10000	0.0000	0.00000	nan	0.10000
19	837	nan	0.10000	0.0000	0.00000	nan	0.10000
20	879	nan	0.10000	0.0000	0.00000	nan	0.10000
21	921	nan	0.10000	0.0000	0.00000	nan	0.10000
22	963	nan	0.10000	0.0000	0.00000	nan	0.10000
23	1005	nan	0.10000	0.0000	0.00000	nan	0.10000
24	1047	nan	0.10000	0.0000	0.00000	nan	0.10000
25	1090	nan	0.10000	0.0000	0.00000	nan	0.10000
26	1132	nan	0.10000	0.0000	0.00000	nan	0.10000
27	1174	nan	0.10000	0.0000	0.00000	nan	0.10000
28	1216	nan	0.10000	0.0000	0.00000	nan	0.10000
29	1258	nan	0.10000	0.0000	0.00000	nan	0.10000
30	1300	nan	0.10000	0.0000	0.00000	nan	0.10000
31	1342	nan	0.10000	0.0000	0.00000	nan	0.10000
32	1384	nan	0.10000	0.0000	0.00000	nan	0.10000
33	1426	nan	0.10000	0.0000	0.00000	nan	0.10000
34	1469	nan	0.10000	0.0000	0.00000	nan	0.10000
35	1511	nan	0.10000	0.0000	0.00000	nan	0.10000
36	1553	nan	0.10000	0.0000	0.00000	nan	0.10000
37	1595	nan	0.10000	0.0000	0.00000	nan	0.10000
38	1637	nan	0.10000	0.0000	0.00000	nan	0.10000
39	1679	nan	0.10000	0.0000	0.00000	nan	0.10000
40	1721	nan	0.10000	0.0000	0.00000	nan	0.10000
41	1763	nan	0.10000	0.0000	0.00000	nan	0.10000
42	1805	nan	0.10000	0.0000	0.00000	nan	0.10000
43	1847	nan	0.10000	0.0000	0.00000	nan	0.10000
44	1889	nan	0.10000	0.0000	0.00000	nan	0.10000
45	1932	nan	0.10000	0.0000	0.00000	nan	0.10000
46	1973	nan	0.10000	0.0000	0.00000	nan	0.10000
47	2015	nan	0.10000	0.0000	0.00000	nan	0.10000
48	2057	nan	0.10000	0.0000	0.00000	nan	0.10000
49	2098	nan	0.10000	0.0000	0.00000	nan	0.10000
50	2140	nan	0.10000	0.0000	0.00000	nan	0.10000
51	2182	nan	0.10000	0.0000	0.00000	nan	0.10000
52	2224	nan	0.10000	0.0000	0.00000	nan	0.10000
53	2265	nan	0.10000	0.0000	0.00000	nan	0.10000
54	2307	nan	0.10000	0.0000	0.00000	nan	0.10000
55	2349	nan	0.10000	0.0000	0.00000	nan	0.10000
56	2390	nan	0.10000	0.0000	0.00000	nan	0.10000
57	2432	nan	0.10000	0.0000	0.00000	nan	0.10000
58	2474	nan	0.10000	0.0000	0.00000	nan	0.10000
59	2515	nan	0.10000	0.0000	0.00000	nan	0.10000
60	2557	nan	0.10000	0.0000	0.00000	nan	0.10000
61	2599	nan	0.10000	0.0000	0.00000	nan	0.10000
62	2641	nan	0.10000	0.0000	0.00000	nan	0.10000
63	2683	nan	0.10000	0.0000	0.00000	nan	0.10000
64	2725	nan	0.10000	0.0000	0.00000	nan	0.10000
65	2766	nan	0.10000	0.0000	0.00000	nan	0.10000
66	2808	nan	0.10000	0.0000	0.00000	nan	0.10000
67	2850	nan	0.10000	0.0000	0.00000	nan	0.10000
68	2892	nan	0.10000	0.0000	0.00000	nan	0.10000
69	2934	nan	0.10000	0.0000	0.00000	nan	0.10000
70	2975	nan	0.10000	0.0000	0.00000	nan	0.10000
71	3017	nan	0.10000	0.0000	0.00000	nan	0.10000
72	3059	nan	0.10000	0.0000	0.00000	nan	0.10000
73	3101	nan	0.10000	0.0000	0.00000	nan	0.10000
74	3143	nan	0.10000	0.0000	0.00000	nan	0.10000
75	3185	nan	0.10000	0.0000	0.00000	nan	0.10000
76	3227	nan	0.10000	0.0000	0.00000	nan	0.10000
77	3269	nan	0.10000	0.0000	0.00000	nan	0.10000
78	3311	nan	0.10000	0.0000	0.00000	nan	0.10000
79	3353	nan	0.10000	0.0000	0.00000	nan	0.10000
80	3395	nan	0.10000	0.0000	0.00000	nan	0.10000
81	3437	nan	0.10000	0.0000	0.00000	nan	0.10000
82	3478	nan	0.10000	0.0000	0.00000	nan	0.10000
83	3520	nan	0.10000	0.0000	0.00000	nan	0.10000
84	3562	nan	0.10000	0.0000	0.00000	nan	0.10000
85	3604	nan	0.10000	0.0000	0.00000	nan	0.10000
86	3646	nan	0.10000	0.0000	0.00000	nan	0.10000
87	3688	nan	0.10000	0.0000	0.00000	nan	0.10000
88	3730	nan	0.10000	0.0000	0.00000	nan	0.10000
89	3771	nan	0.10000	0.0000	0.00000	nan	0.10000
90	3813	nan	0.10000	0.0000	0.00000	nan	0.10000
91	3855	nan	0.10000	0.0000	0.00000	nan	0.10000
92	3897	nan	0.10000	0.0000	0.00000	nan	0.10000
93	3939	nan	0.10000	0.0000	0.00000	nan	0.10000
94	3981	nan	0.10000	0.0000	0.00000	nan	0.10000
95	4023	nan	0.10000	0.0000	0.00000	nan	0.10000
96	4065	nan	0.10000	0.0000	0.00000	nan	0.10000
97	4106	nan	0.10000	0.0000	0.00000	nan	0.10000
98	4148	nan	0.10000	0.0000	0.00000	nan	0.10000
99	4190	nan	0.10000	0.0000	0.00000	nan	0.10000
100	4232	nan	0.10000	0.0000	0.00000	nan	0.10000
101	4274	nan	0.10000	0.0000	0.00000	nan	0.10000
102	4316	nan	0.10000	0.0000	0.00000	nan	0.10000
103	4358	nan	0.10000	0.0000	0.00000	nan	0.10000
104	4399	nan	0.10000	0.0000	0.00000	nan	0.10000
105	4441	nan	0.10000	0.0000	0.00000	nan	0.10000
106	4483	nan	0.10000	0.0000	0.00000	nan	0.10000
107	4525	nan	0.10000	0.0000	0.00000	nan	0.10000
108	4567	nan	0.10000	0.0000	0.00000	nan	0.10000
109	4609	nan	0.10000	0.0000	0.00000	nan	0.10000
110	4650	nan	0.10000	0.0000	0.00000	nan	0.10000
111	4692	nan	0.10000	0.0000	0.00000	nan	0.10000
112	4734	nan	0.10000	0.0000	0.00000	nan	0.10000
113	4776	nan	0.10000	0.0000	0.00000	nan	0.10000
114	4818	nan	0.10000	0.0000	0.00000	nan	0.10000
115	4860	nan	0.10000	0.0000	0.00000	nan	0.10000
116	4901	nan	0.10000	0.0000	0.00000	nan	0.10000
117	4943	nan	0.10000	0.0000	0.00000	nan	0.10000
118	4985	nan	0.10000	0.0000	0.00000	nan	0.10000
119	5027	nan	0.10000	0.0000	0.00000	nan	0.10000
120	5069	nan	0.10000	0.0000	0.00000	nan	0.10000
121	5111	nan	0.10000	0.0000	0.00000	nan	0.10000
122	5153	nan	0.10000	0.0000	0.00000	nan	0.10000
123	5194	nan	0.10000	0.0000	0.00000	nan	0.10000
124	5236	nan	0.10000	0.0000	0.00000	nan	0.10000
125	5278	nan	0.10000	0.0000	0.00000	nan	0.10000
126	5320	nan	0.10000	0.0000	0.00000	nan	0.10000
127	5362	nan	0.10000	0.0000	0.00000	nan	0.10000
128	5404	nan	0.10000	0.0000	0.00000	nan	0.10000
129	5445	nan	0.10000	0.0000	0.00000	nan	0.10000
130	5487	nan	0.10000	0.0000	0.00000	nan	0.10000
131	5529	nan	0.10000	0.0000	0.00000	nan	0.10000
132	5570	nan	0.10000	0.0000	0.00000	nan	0.10000
133	5612	nan	0.10000	0.0000	0.00000	nan	0.10000
134	5654	nan	0.10000	0.0000	0.00000	nan	0.10000
135	5695	nan	0.10000	0.0000	0.00000	nan	0.10000
136	5737	nan	0.10000	0.0000	0.00000	nan	0.10000
137	5779	nan	0.10000	0.0000	0.00000	nan	0.10000
138	5820	nan	0.10000	0.0000	0.00000	nan	0.10000
139	5862	nan	0.10000	0.0000	0.00000	nan	0.10000
140	5904	nan	0.10000	0.0000	0.00000	nan	0.10000
141	5945	nan	0.10000	0.0000	0.00000	nan	0.10000
142	5987	nan	0.10000	0.0000	0.00000	nan	0.10000
143	6029	nan	0.10000	0.0000	0.00000	nan	0.10000
144	6071	nan	0.10000	0.0000	0.00000	nan	0.10000
145	6112	nan	0.10000	0.0000	0.00000	nan	0.10000
146	6154	nan	0.10000	0.0000	0.00000	nan	0.10000
147	6196	nan	0.10000	0.0000	0.00000	nan	0.10000
148	6237	nan	0.10000	0.0000	0.00000	nan	0.10000
149	6279	nan	0.10000	0.0000	0.00000	nan	0.10000
150	6321	nan	0.10000	0.0000	0.00000	nan	0.10000
151	6363	nan	0.10000	0.0000	0.00000	nan	0.10000
152	6404	nan	0.10000	0.0000	0.00000	nan	0.10000
153	6446	nan	0.10000	0.0000	0.00000	nan	0.10000
154	6488	nan	0.10000	0.0000	0.00000	nan	0.10000
155	6530	nan	0.10000	0.0000	0.00000	nan	0.10000
156	6571	nan	0.10000	0.0000	0.00000	nan	0.10000
157	6613	nan	0.10000	0.0000	0.00000	nan	0.10000
158	6655	nan	0.10000	0.0000	0.00000	nan	0.10000
159	6696	nan	0.10000	0.0000	0.00000	nan	0.10000
160	6738	nan	0.10000	0.0000	0.00000	nan	0.10000
161	6780	nan	0.10000	0.0000	0.00000	nan	0.10000
162	6821	nan	0.10000	0.0000	0.00000	nan	0.10000
163	6863	nan	0.10000	0.0000	0.00000	nan	0.10000
164	6905	nan	0.10000	0.0000	0.00000	nan	0.10000
165	6946	nan	0.10000	0.0000	0.00000	nan	0.10000
166	6988	nan	0.10000	0.0000	0.00000	nan	0.10000
167	7030	nan	0.10000	0.0000	0.00000	nan	0.10000
168	7071	nan	0.10000	0.0000	0.00000	nan	0.10000
169	7113	nan	0.10000	0.0000	0.00000	nan	0.10000
170	7155	nan	0.10000	0.0000	0.00000	nan	0.10000
171	7196	nan	0.10000	0.0000	0.00000	nan	0.10000
172	7238	nan	0.10000	0.0000	0.00000	nan	0.10000
173	7280	nan	0.10000	0.0000	0.00000	nan	0.10000
174	7322	nan	0.10000	0.0000	0.00000	nan	0.10000
175	7363	nan	0.10000	0.0000	0.00000	nan	0.10000
176	7405	nan	0.10000	0.0000	0.00000	nan	0.10000
177	7447	nan	0.10000	0.0000	0.00000	nan	0.10000
178	7488	nan	0.10000	0.0000	0.00000	nan	0.10000
179	7530	nan	0.10000	0.0000	0.00000	nan	0.10000
180	7572	nan	0.10000	0.0000	0.00000	nan	0.10000
181	7613	nan	0.10000	0.0000	0.00000	nan	0.10000
182	7655	nan	0.10000	0.0000	0.00000	nan	0.10000
183	7697	nan	0.10000	0.0000	0.00000	nan	0.10000
184	7738	nan	0.10000	0.0000	0.00000	nan	0.10000
